Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
1025766,F,21,Asian American,Grad,25K --50K,East,City Hotel,2016-11-11,2016-11-12,2016-05-14,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,224,181
3053704,M,44,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-04-09,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,140,216
24499499,M,20,African American,Grad,25K --50K,North,City Hotel,2016-11-11,2016-11-13,2016-10-17,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,184,25
35082288,F,39,African American,Mid-School,>100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-05-24,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,215,171
30124822,M,70,caucasian,Grad,50K -- 100K,West,City Hotel,2016-11-11,2016-11-12,2016-05-25,3,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,235,170
89033765,F,62,African American,High-School,25K --50K,West,Resort,2016-11-11,2016-11-13,2016-10-12,1,1,0,FB,Yes,No,Refundable,Direct,No,Canceled,No,0,197,30
96186037,M,56,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-04-16,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,150,209
36609075,M,28,African American,College,25K --50K,East,Resort,2016-11-11,2016-11-12,2016-11-09,1,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,148,2
43292103,M,21,Latino,High-School,50K -- 100K,South,Resort,2016-11-11,2016-11-14,2016-10-21,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,167,21
59915004,F,55,African American,Grad,50K -- 100K,South,Airport Hotels,2017-02-20,2017-02-24,2016-10-19,1,1,0,HB,No,No,Non-Refundable,Online,No,Check-Out,Yes,5,247,124
6900392,M,66,caucasian,Grad,25K --50K,East,City Hotel,2016-11-11,2016-11-12,2016-06-14,1,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,166,150
47040591,F,60,African American,College,<25K,South,Airport Hotels,2016-11-11,2016-11-14,2016-07-30,1,3,2,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,183,104
57635667,M,36,African American,High-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-05-31,1,1,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,109,165
42873816,F,29,African American,Grad,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-10-05,1,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,119,38
46404783,M,42,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-16,3,1,0,FB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,157,57
47866710,F,28,Latino,Mid-School,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-08-09,3,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,131,95
41027912,M,46,African American,Grad,<25K,West,Airport Hotels,2016-11-12,2016-11-15,2016-07-14,2,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,250,121
29845899,F,29,African American,College,25K --50K,West,Resort,2016-11-12,2016-11-13,2016-05-17,2,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,240,179
84711692,M,53,African American,High-School,25K --50K,South,City Hotel,2016-11-12,2016-11-14,2016-10-26,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,210,17
15904239,M,70,Latino,College,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-06-29,5,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,126,136
86039338,M,59,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-04-14,4,1,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,113,212
11315856,F,66,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-07-08,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,25,196,127
86572606,M,54,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-14,2016-06-13,5,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,165,152
23538039,F,65,African American,College,<25K,South,City Hotel,2016-11-12,2016-11-14,2016-06-22,4,1,0,BB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,5,224,143
30383818,F,20,Latino,College,25K --50K,North,Resort,2016-11-12,2016-11-13,2016-08-19,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,211,85
81554629,F,34,Latino,Grad,25K --50K,West,City Hotel,2016-11-12,2016-11-14,2016-07-14,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,170,121
25181298,M,24,African American,College,<25K,North,City Hotel,2016-11-12,2016-11-14,2016-09-20,3,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,105,53
93432014,F,22,African American,College,<25K,West,Airport Hotels,2016-11-12,2016-11-14,2016-07-21,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,30,160,114
75860426,M,54,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-11-12,2016-11-13,2016-10-04,3,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,No,0,191,39
64218306,F,51,Asian American,Grad,<25K,West,City Hotel,2016-11-12,2016-11-15,2016-05-04,2,2,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,5,208,192
82110456,F,69,Asian American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-14,2016-08-31,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,121,73
99252274,F,50,African American,College,25K --50K,South,City Hotel,2016-11-12,2016-11-14,2016-11-02,3,3,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,128,10
56989247,M,59,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-07-28,5,1,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,107
54673418,F,64,caucasian,High-School,>100K,North,Resort,2016-11-12,2016-11-15,2016-06-23,3,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,5,149,142
24549062,M,18,Latino,Mid-School,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-11-08,2,1,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,201,4
94128047,F,50,African American,Grad,>100K,North,Resort,2016-11-12,2016-11-15,2016-11-10,3,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,228,2
82141180,F,35,African American,High-School,50K -- 100K,North,City Hotel,2016-11-12,2016-11-15,2016-08-28,1,2,1,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,204,76
21884030,M,23,African American,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-10-06,4,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,104,37
86948975,F,69,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-13,2016-05-05,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,124,191
90367588,M,29,Asian American,High-School,25K --50K,East,City Hotel,2016-11-12,2016-11-14,2016-09-26,3,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,195,47
65833952,M,57,African American,High-School,50K -- 100K,South,Resort,2016-11-12,2016-11-14,2016-08-27,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,220,77
5544407,M,34,African American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-09-16,1,2,0,FB,No,No,Non-Refundable,Direct,No,Canceled,Yes,5,243,57
14070980,M,25,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-16,2,1,1,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,102,27
10102655,M,18,African American,Grad,25K --50K,North,City Hotel,2016-11-12,2016-11-14,2016-06-01,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,105,164
24920483,M,34,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-14,2016-07-29,1,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,246,106
70924036,M,67,African American,High-School,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-08-14,1,3,0,FB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,25,172,90
38107138,F,30,caucasian,High-School,<25K,East,Resort,2016-11-12,2016-11-15,2016-10-26,2,1,0,FB,No,No,Refundable,Agent,Yes,Canceled,Yes,15,111,17
58023492,F,26,Asian American,College,25K --50K,South,City Hotel,2016-11-12,2016-11-13,2016-08-24,2,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,5,233,80
11346596,M,48,African American,High-School,>100K,South,City Hotel,2016-11-12,2016-11-14,2016-09-22,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,107,51
12825932,M,34,caucasian,College,>100K,East,Resort,2016-11-12,2016-11-13,2016-07-21,3,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,177,114
7787740,F,59,African American,High-School,25K --50K,North,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,4,3,1,BB,Yes,No,Non-Refundable,Direct,Yes,No-Show,Yes,5,141,88
60716238,F,62,African American,Grad,>100K,South,City Hotel,2016-11-12,2016-11-13,2016-08-26,2,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,109,78
92233000,F,63,Latino,High-School,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-07-27,2,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,128,108
12330379,F,42,Latino,College,25K --50K,North,Airport Hotels,2016-11-12,2016-11-13,2016-08-30,3,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,155,74
28412631,M,47,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-08-15,1,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,205,89
38109674,M,34,Asian American,High-School,>100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-06,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,158,67
49628550,F,36,African American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-10-18,1,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,5,131,25
19704987,M,31,African American,Grad,25K --50K,East,Airport Hotels,2016-11-12,2016-11-14,2016-11-11,2,3,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,30,224,1
17211504,F,44,Latino,High-School,>100K,South,Resort,2016-11-12,2016-11-15,2016-08-17,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,160,87
24681420,F,67,caucasian,Grad,<25K,South,City Hotel,2016-11-12,2016-11-14,2016-06-18,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,182,147
65191375,M,37,African American,College,<25K,South,City Hotel,2016-11-12,2016-11-13,2016-04-11,5,3,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,189,215
15877724,M,67,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-13,2016-10-18,1,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,236,25
88955305,M,48,Asian American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,4,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,188,88
38003940,F,59,African American,High-School,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-05,4,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,115,38
19663151,M,32,African American,College,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-04-19,2,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,104,207
94014578,M,55,Latino,Mid-School,25K --50K,North,Resort,2016-11-12,2016-11-14,2016-06-22,3,1,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,143,143
38212958,F,26,Latino,College,50K -- 100K,East,City Hotel,2016-11-12,2016-11-14,2016-04-14,5,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,127,212
23273244,M,34,Latino,College,25K --50K,East,Airport Hotels,2016-11-12,2016-11-13,2016-11-05,2,3,1,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,30,106,7
98447443,M,35,caucasian,Grad,50K -- 100K,North,City Hotel,2016-11-12,2016-11-13,2016-09-13,2,1,0,FB,No,No,No Deposit,Agent,No,Check-Out,No,0,104,60
46020159,F,55,Latino,College,<25K,North,City Hotel,2016-11-12,2016-11-16,2016-10-04,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,179,39
68385662,F,41,Latino,College,<25K,South,Resort,2016-11-12,2016-11-15,2016-10-14,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,244,29
52440650,M,31,caucasian,College,<25K,South,Airport Hotels,2016-11-12,2016-11-13,2016-11-08,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,242,4
54371635,F,48,caucasian,Mid-School,<25K,North,Airport Hotels,2016-11-13,2016-11-16,2016-05-18,4,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,232,179
46557282,M,62,Asian American,College,>100K,South,City Hotel,2016-11-13,2016-11-15,2016-04-13,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,247,214
69271570,F,42,caucasian,Mid-School,50K -- 100K,East,Resort,2016-11-13,2016-11-14,2016-10-05,4,1,2,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,208,39
23677856,F,52,caucasian,College,<25K,North,Resort,2016-11-13,2016-11-14,2016-07-07,3,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,229,129
38704988,F,60,Asian American,College,50K -- 100K,South,Resort,2016-11-13,2016-11-14,2016-08-11,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,244,94
77684810,M,62,caucasian,College,>100K,South,Airport Hotels,2016-11-13,2016-11-14,2016-07-19,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,124,117
21150164,M,53,African American,College,<25K,West,Airport Hotels,2016-11-13,2016-11-15,2016-06-30,3,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,162,136
7925966,M,43,Latino,Grad,25K --50K,South,Airport Hotels,2016-11-13,2016-11-16,2016-09-16,5,1,1,HB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,205,58
32969866,M,60,African American,College,50K -- 100K,South,Airport Hotels,2016-11-13,2016-11-14,2016-07-27,1,3,0,FB,No,No,No Deposit,Direct,No,Canceled,No,0,151,109
68667514,F,68,caucasian,High-School,25K --50K,South,Resort,2016-11-13,2016-11-15,2016-05-13,5,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,10,170,184
78119451,F,25,African American,College,<25K,East,Airport Hotels,2016-11-13,2016-11-16,2016-04-26,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,30,153,201
45482697,M,29,Latino,Grad,25K --50K,East,Resort,2016-11-13,2016-11-14,2016-06-23,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,130,143
93156433,M,58,Latino,High-School,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-16,2016-08-06,5,3,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,238,99
43250353,F,20,African American,Grad,25K --50K,South,City Hotel,2016-11-13,2016-11-17,2016-08-24,3,1,1,BB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,158,81
17119337,F,50,caucasian,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-15,2016-11-02,1,1,0,FB,No,No,Refundable,Online,No,Check-Out,Yes,20,140,11
64069453,M,20,Latino,High-School,>100K,North,City Hotel,2016-11-13,2016-11-14,2016-04-24,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,136,203
15421508,F,28,caucasian,High-School,<25K,South,Airport Hotels,2016-11-13,2016-11-16,2016-05-22,5,2,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,160,175
85531227,F,63,Asian American,Mid-School,>100K,East,City Hotel,2016-11-13,2016-11-14,2016-08-19,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,103,86
90458572,F,58,Latino,College,50K -- 100K,South,Resort,2016-11-13,2016-11-14,2016-07-27,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,118,109
3524538,F,24,Asian American,College,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-15,2016-08-27,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,25,180,78
22455787,F,61,caucasian,Mid-School,25K --50K,East,City Hotel,2016-11-13,2016-11-15,2016-11-12,1,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,170,1
22945539,F,52,caucasian,Mid-School,50K -- 100K,South,Resort,2016-11-13,2016-11-16,2016-07-01,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,128,135
79430496,F,53,Asian American,College,25K --50K,West,City Hotel,2016-11-13,2016-11-14,2016-09-22,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,215,52
21039519,M,47,African American,High-School,<25K,West,City Hotel,2016-11-13,2016-11-14,2016-07-25,5,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,25,184,111
20890194,M,50,caucasian,Mid-School,>100K,North,City Hotel,2016-11-13,2016-11-15,2016-06-09,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,150,157
46059834,F,60,caucasian,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-14,2016-10-12,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,32
17256458,F,49,Asian American,Grad,>100K,South,City Hotel,2016-11-13,2016-11-17,2016-05-28,5,1,0,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,5,231,169
50542590,F,36,African American,Grad,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-14,2016-06-08,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,159,158
69056993,F,57,Latino,College,50K -- 100K,East,Resort,2016-11-13,2016-11-15,2016-04-20,5,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,248,207
64354040,M,28,African American,College,50K -- 100K,South,City Hotel,2016-11-13,2016-11-17,2016-07-04,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,140,132
25079212,M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-13,2016-11-16,2016-07-18,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,154,118
36928299,F,58,African American,Mid-School,<25K,North,Resort,2016-11-13,2016-11-14,2016-04-29,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,230,198
34807874,F,37,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-15,2016-10-08,4,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,217,36
63774953,M,41,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-13,2016-11-15,2016-09-24,2,2,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,141,50
35002363,F,34,Latino,College,<25K,South,Airport Hotels,2016-11-13,2016-11-14,2016-05-24,5,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,185,173
39258957,F,50,African American,College,50K -- 100K,South,Resort,2016-11-14,2016-11-15,2016-07-07,4,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,149,130
25934990,M,40,African American,College,25K --50K,East,City Hotel,2016-11-14,2016-11-15,2016-10-04,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,141,41
51252574,F,58,Asian American,College,>100K,East,City Hotel,2016-11-14,2016-11-15,2016-08-14,2,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,229,92
94949361,M,49,Asian American,College,<25K,East,Airport Hotels,2016-11-14,2016-11-16,2016-06-04,1,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,109,163
36992833,M,40,African American,High-School,<25K,South,Resort,2016-11-14,2016-11-17,2016-08-04,2,3,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,20,228,102
5969906,M,31,African American,College,50K -- 100K,East,Airport Hotels,2016-11-14,2016-11-15,2016-11-06,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,40,194,8
95912856,M,69,African American,College,>100K,South,Resort,2016-11-14,2016-11-16,2016-10-16,2,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,No,0,227,29
23297418,F,38,African American,High-School,25K --50K,South,City Hotel,2016-11-14,2016-11-15,2016-07-04,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,211,133
235442,F,64,African American,College,<25K,South,City Hotel,2016-11-14,2016-11-15,2016-10-23,5,1,0,FB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,25,161,22
62176992,M,56,Asian American,High-School,25K --50K,East,Airport Hotels,2016-11-14,2016-11-17,2016-10-25,2,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,225,20
90380944,F,25,Asian American,College,25K --50K,South,Airport Hotels,2016-11-14,2016-11-15,2016-05-11,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,158,187
22664328,M,21,caucasian,Grad,>100K,West,Resort,2016-11-14,2016-11-17,2016-09-11,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,135,64
58862933,M,48,Latino,Mid-School,50K -- 100K,West,Resort,2016-11-20,2016-11-23,2016-07-21,3,2,0,HB,No,No,Non-Refundable,Direct,No,No-Show,Yes,15,235,122
99070370,F,27,Asian American,Grad,50K -- 100K,North,Resort,2016-11-14,2016-11-17,2016-05-01,2,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-Out,Yes,25,138,197
97772989,M,24,Latino,College,>100K,West,Resort,2016-11-14,2016-11-16,2016-07-16,5,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,170,121
36790628,F,44,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-14,2016-11-15,2016-09-20,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,229,55
10260597,F,70,African American,Mid-School,25K --50K,East,City Hotel,2016-11-14,2016-11-15,2016-05-15,2,2,2,HB,Yes,No,Refundable,Direct,No,Check-Out,No,0,171,183
83013710,M,61,Latino,Grad,50K -- 100K,North,City Hotel,2016-11-14,2016-11-16,2016-10-20,1,1,0,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,5,190,25
37949265,M,47,African American,Grad,<25K,South,Airport Hotels,2016-11-14,2016-11-15,2016-06-05,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,179,162
33774363,M,39,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-14,2016-11-16,2016-10-08,2,3,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,224,37
54842788,M,33,Latino,College,25K --50K,South,Airport Hotels,2016-11-14,2016-11-15,2016-05-25,3,2,0,HB,No,No,Refundable,Agent,Yes,Check-Out,No,0,233,173
62346918,M,47,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-14,2016-11-17,2016-09-13,3,1,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,30,147,62
41854284,F,55,Latino,Grad,25K --50K,East,Airport Hotels,2016-11-14,2016-11-15,2016-11-07,2,3,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,214,7
68140496,M,58,African American,College,25K --50K,North,Airport Hotels,2016-11-14,2016-11-15,2016-09-08,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,111,67
49398755,F,61,caucasian,College,<25K,South,City Hotel,2016-11-14,2016-11-17,2016-10-24,4,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,166,21
37280250,M,64,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-15,2016-11-16,2016-07-09,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,144,129
15599470,M,43,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-15,2016-11-16,2016-08-25,1,3,1,HB,No,No,No Deposit,Online,No,Check-Out,No,0,175,82
62210724,M,24,Latino,College,<25K,East,City Hotel,2016-11-15,2016-11-16,2016-08-27,1,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,101,80
36270218,F,36,Asian American,College,<25K,North,City Hotel,2016-11-15,2016-11-19,2016-05-10,3,2,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,204,189
3916133,M,68,Latino,Mid-School,<25K,East,Airport Hotels,2016-11-15,2016-11-16,2016-06-03,2,1,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,221,165
34548428,F,41,African American,College,50K -- 100K,South,City Hotel,2016-11-15,2016-11-17,2016-04-29,1,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,131,200
97870032,F,45,African American,College,>100K,South,Airport Hotels,2016-11-15,2016-11-16,2016-07-09,2,2,1,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,124,129
61447349,F,54,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-15,2016-11-16,2016-06-01,1,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,10,179,167
71324548,F,60,Asian American,College,50K -- 100K,North,Resort,2016-11-17,2016-11-18,2016-07-29,2,1,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,226,111
65829045,M,23,African American,Grad,<25K,East,Resort,2016-11-22,2016-11-24,2016-05-03,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,121,203
