Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
92037183,M,28,Latino,High-School,<25K,East,Airport Hotels,2017-02-23,2017-02-27,2017-02-08,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,40,181,15
16992131,M,60,African American,College,<25K,South,Airport Hotels,2017-02-23,2017-02-25,2016-08-20,3,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,20,137,187
6921689,F,62,Latino,Mid-School,<25K,West,City Hotel,2017-02-23,2017-02-24,2016-11-24,2,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,102,91
33759473,M,58,Asian American,Grad,25K --50K,North,Resort,2017-02-23,2017-02-24,2016-08-12,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,116,195
10633461,M,29,caucasian,College,>100K,South,Resort,2017-02-23,2017-02-26,2016-10-04,2,2,0,FB,No,No,Refundable,Online,No,No,0,149,142
96872439,F,44,Latino,College,25K --50K,North,Airport Hotels,2017-02-23,2017-02-24,2016-09-13,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,25,153,163
60596219,F,48,Asian American,College,<25K,South,City Hotel,2017-02-23,2017-02-24,2016-10-17,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,103,129
78025067,M,35,African American,Grad,<25K,North,City Hotel,2017-02-23,2017-02-25,2016-10-28,2,3,1,BB,Yes,No,Refundable,Online,Yes,Yes,30,180,118
50037536,M,57,Asian American,High-School,50K -- 100K,South,City Hotel,2017-02-23,2017-02-24,2016-08-15,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,150,192
24132975,F,69,Asian American,College,>100K,South,Resort,2017-02-23,2017-02-24,2016-12-28,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,207,57
24000268,M,38,African American,College,25K --50K,West,Resort,2017-02-23,2017-02-24,2016-08-13,2,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,10,122,194
46910023,M,33,African American,High-School,<25K,North,City Hotel,2017-02-23,2017-02-26,2016-07-28,4,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,157,210
94529553,M,54,Latino,College,50K -- 100K,West,City Hotel,2017-02-23,2017-02-24,2016-10-02,5,2,0,BB,No,No,Refundable,Direct,Yes,No,0,249,144
28097978,M,27,African American,High-School,<25K,East,City Hotel,2017-02-23,2017-02-24,2017-01-10,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,193,44
78172612,M,36,Asian American,College,50K -- 100K,West,Resort,2017-02-23,2017-02-24,2016-09-03,4,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,156,173
39218516,M,28,Asian American,Grad,25K --50K,West,Airport Hotels,2017-02-23,2017-02-25,2016-10-08,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,211,138
41416231,F,34,caucasian,College,<25K,West,Airport Hotels,2017-02-23,2017-02-25,2016-12-04,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,127,81
96023233,F,48,caucasian,High-School,25K --50K,West,City Hotel,2017-02-23,2017-02-26,2017-01-01,2,1,1,FB,No,No,No Deposit,Agent,No,Yes,10,138,53
77595169,F,29,Latino,College,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2016-09-04,3,3,0,FB,No,No,Refundable,Direct,No,Yes,20,123,172
61928075,M,50,Latino,College,>100K,North,Airport Hotels,2017-02-23,2017-02-24,2016-08-05,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,10,201,202
71376557,M,69,African American,High-School,>100K,South,City Hotel,2017-02-24,2017-02-25,2017-01-15,2,3,1,HB,No,No,Non-Refundable,Direct,No,Yes,5,179,40
2046379,M,36,Latino,College,<25K,South,Airport Hotels,2017-02-24,2017-02-25,2016-09-03,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,135,174
42892740,M,52,Latino,Mid-School,25K --50K,East,City Hotel,2017-02-24,2017-02-25,2017-02-18,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,218,6
95159841,M,42,Asian American,Grad,>100K,South,Airport Hotels,2017-02-24,2017-02-26,2017-01-01,2,2,1,FB,No,No,No Deposit,Online,No,Yes,10,241,54
68942111,F,59,Asian American,College,<25K,South,Resort,2017-02-24,2017-02-26,2016-12-03,3,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,192,83
14300922,M,38,Latino,College,<25K,South,City Hotel,2017-02-24,2017-02-25,2017-01-18,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,154,37
38678906,M,48,Asian American,Mid-School,50K -- 100K,South,City Hotel,2017-02-24,2017-02-27,2016-09-29,1,3,1,HB,Yes,No,Refundable,Agent,No,Yes,20,222,148
11447807,M,55,Asian American,High-School,50K -- 100K,East,Resort,2017-02-24,2017-02-25,2017-01-13,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,228,42
41468943,F,40,African American,High-School,25K --50K,South,Airport Hotels,2017-02-24,2017-02-25,2016-08-25,4,2,0,HB,Yes,No,Refundable,Online,No,No,0,143,183
70128613,M,25,Latino,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-25,2016-12-21,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,173,65
37262923,F,24,Latino,High-School,<25K,West,City Hotel,2017-02-24,2017-02-26,2017-02-21,2,1,0,BB,No,No,No Deposit,Online,No,Yes,25,243,3
36881920,F,70,Asian American,Mid-School,>100K,North,Resort,2017-02-24,2017-02-26,2016-12-30,3,3,1,FB,No,No,No Deposit,Online,Yes,Yes,25,114,56
22029711,F,63,Asian American,High-School,<25K,North,City Hotel,2017-05-04,2017-05-05,2017-04-21,1,2,1,FB,Yes,No,Non-Refundable,Direct,No,No,0,147,13
8890349,M,50,African American,College,25K --50K,West,City Hotel,2017-02-24,2017-02-27,2016-12-18,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,134,68
97219524,F,61,Asian American,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-25,2016-11-20,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,179,96
45862523,M,54,Asian American,Mid-School,<25K,South,Airport Hotels,2017-02-24,2017-02-26,2016-08-15,3,2,1,FB,No,No,No Deposit,Online,No,No,0,148,193
63320405,M,33,caucasian,College,25K --50K,North,Airport Hotels,2017-02-24,2017-02-27,2016-11-28,4,3,0,BB,No,No,No Deposit,Online,No,No,0,203,88
74526560,F,28,caucasian,College,<25K,West,Airport Hotels,2017-02-24,2017-02-25,2016-11-08,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,116,108
96125366,F,24,Latino,College,25K --50K,North,City Hotel,2017-02-24,2017-02-25,2016-12-12,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,180,74
58500708,M,45,caucasian,Grad,25K --50K,West,Airport Hotels,2017-02-24,2017-02-27,2017-01-31,2,2,0,HB,No,No,Refundable,Online,No,No,0,107,24
33488678,M,31,Asian American,College,<25K,West,City Hotel,2017-02-24,2017-02-27,2017-01-06,2,3,0,BB,No,No,Refundable,Agent,No,No,0,227,49
12461550,M,29,African American,Grad,25K --50K,South,Resort,2017-02-24,2017-02-25,2016-11-18,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,208,98
89400642,M,68,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2017-02-24,2017-02-26,2016-08-01,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,10,236,207
67297100,M,33,Asian American,Mid-School,>100K,East,City Hotel,2017-02-24,2017-02-26,2016-11-06,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,221,110
44740965,M,42,caucasian,College,>100K,West,Resort,2017-02-24,2017-02-26,2016-07-19,2,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,30,221,220
170262,F,19,caucasian,College,>100K,South,Resort,2017-09-01,2017-09-04,2017-06-24,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,201,69
18256489,F,42,Asian American,College,25K --50K,North,Resort,2017-02-24,2017-02-25,2016-11-22,1,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,20,160,94
2772481,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-24,2017-02-25,2016-08-15,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,20,241,193
46694670,M,19,caucasian,High-School,50K -- 100K,South,Resort,2017-02-24,2017-02-25,2017-02-04,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,154,20
89737750,F,20,Asian American,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-27,2016-11-22,1,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,229,94
34953220,M,65,African American,College,25K --50K,South,Resort,2017-02-25,2017-02-28,2016-08-13,2,1,0,BB,Yes,No,No Deposit,Online,No,No,0,241,196
53742626,F,56,Latino,College,25K --50K,West,Resort,2017-02-25,2017-02-26,2016-08-05,2,1,1,FB,No,No,No Deposit,Online,No,Yes,30,131,204
73718478,M,33,Latino,College,50K -- 100K,South,Airport Hotels,2017-02-25,2017-02-27,2017-02-03,3,3,0,BB,No,No,Non-Refundable,Agent,No,Yes,5,188,22
28425796,M,30,Latino,Mid-School,<25K,North,City Hotel,2017-02-25,2017-02-27,2016-12-21,2,1,0,HB,Yes,Yes,Non-Refundable,Online,No,No,0,122,66
77230004,F,64,African American,Grad,25K --50K,East,Resort,2017-02-25,2017-02-26,2016-09-30,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,196,148
75956394,F,25,Asian American,High-School,<25K,East,Airport Hotels,2017-02-25,2017-02-28,2016-12-16,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,206,71
40461769,F,46,Asian American,Grad,50K -- 100K,West,Airport Hotels,2017-02-25,2017-02-28,2016-09-20,5,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,164,158
36929721,F,45,Asian American,College,<25K,South,Resort,2017-02-25,2017-02-26,2017-02-11,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,14
76124541,F,36,African American,College,>100K,East,Airport Hotels,2017-02-25,2017-02-26,2016-08-27,3,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,219,182
35070827,F,70,African American,College,25K --50K,West,Resort,2017-02-25,2017-02-26,2016-08-11,4,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,180,198
42512939,F,45,caucasian,High-School,50K -- 100K,North,Airport Hotels,2017-02-25,2017-02-26,2016-08-12,2,2,0,BB,Yes,No,No Deposit,Online,No,No,0,107,197
85539756,F,50,caucasian,Mid-School,50K -- 100K,South,Resort,2017-02-25,2017-02-26,2017-02-23,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,30,215,2
33231743,F,54,Latino,Mid-School,<25K,West,Airport Hotels,2017-02-25,2017-02-26,2016-08-17,5,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,229,192
1091785,F,34,African American,College,>100K,South,Airport Hotels,2017-02-25,2017-02-26,2017-01-30,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,193,26
3075322,M,36,African American,College,25K --50K,East,Airport Hotels,2017-02-25,2017-02-26,2016-11-26,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,190,91
65986979,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-25,2017-02-28,2016-09-25,3,2,1,BB,No,No,Refundable,Online,Yes,Yes,10,113,153
70052538,F,44,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-02-25,2017-02-27,2016-12-22,2,1,2,BB,Yes,Yes,No Deposit,Online,No,Yes,10,125,65
49935952,F,25,caucasian,Grad,25K --50K,South,Airport Hotels,2017-02-25,2017-02-28,2016-12-10,2,2,0,BB,No,No,No Deposit,Online,No,No,0,223,77
73472197,M,40,caucasian,Mid-School,25K --50K,South,Resort,2017-02-25,2017-02-26,2016-11-09,2,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,156,108
24463258,F,54,African American,High-School,25K --50K,South,Airport Hotels,2017-02-25,2017-02-27,2016-12-03,2,1,1,HB,No,No,Refundable,Agent,Yes,Yes,25,151,84
64308761,F,20,caucasian,Mid-School,<25K,South,Resort,2017-02-25,2017-02-26,2017-01-28,3,1,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,212,28
69636439,F,22,caucasian,High-School,<25K,North,Airport Hotels,2017-02-25,2017-02-27,2017-01-17,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,171,39
94909263,M,31,African American,College,50K -- 100K,East,City Hotel,2017-02-25,2017-02-26,2016-11-26,2,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,199,91
62123939,M,67,African American,College,50K -- 100K,South,Airport Hotels,2017-02-25,2017-02-27,2016-12-19,2,2,1,BB,Yes,No,Refundable,Online,Yes,No,0,105,68
95161963,F,31,caucasian,Grad,>100K,South,Airport Hotels,2017-02-25,2017-02-28,2016-12-17,3,3,1,HB,Yes,No,No Deposit,Online,No,Yes,10,182,70
70594924,F,70,African American,College,25K --50K,East,City Hotel,2017-02-25,2017-02-28,2016-11-25,2,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,109,92
71170113,M,20,Asian American,College,<25K,West,Resort,2017-02-25,2017-03-01,2016-09-25,4,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,125,153
15525190,F,38,African American,College,50K -- 100K,East,City Hotel,2017-02-25,2017-02-28,2017-01-23,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,10,111,33
64699400,F,26,caucasian,College,25K --50K,North,Resort,2017-02-25,2017-02-26,2016-12-01,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,105,86
16724226,M,69,Latino,High-School,<25K,West,Resort,2017-02-25,2017-02-27,2016-08-28,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,157,181
98744420,M,20,caucasian,Grad,25K --50K,North,Airport Hotels,2017-02-25,2017-02-28,2016-11-25,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,167,92
34803919,M,41,Asian American,High-School,>100K,South,Airport Hotels,2017-02-25,2017-02-26,2017-02-01,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,24
64183006,F,42,African American,College,>100K,North,City Hotel,2017-02-25,2017-02-26,2016-08-16,2,3,0,BB,Yes,Yes,Refundable,Agent,No,Yes,5,101,193
15975682,F,68,Latino,High-School,<25K,South,City Hotel,2017-02-25,2017-02-26,2016-10-26,4,3,0,FB,No,No,No Deposit,Online,No,Yes,30,123,122
52975308,M,26,caucasian,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-11-25,1,2,0,BB,Yes,Yes,Non-Refundable,Online,No,No,0,121,92
28532716,F,23,African American,Mid-School,50K -- 100K,East,City Hotel,2017-02-25,2017-02-28,2016-10-02,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,213,146
59747859,M,49,Latino,High-School,25K --50K,South,Resort,2017-02-25,2017-02-26,2016-08-28,2,2,1,FB,No,No,Refundable,Agent,Yes,Yes,20,162,181
29385574,M,61,caucasian,High-School,>100K,East,Airport Hotels,2017-02-25,2017-02-28,2016-11-19,4,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,160,98
56084322,F,43,Asian American,Mid-School,<25K,East,Airport Hotels,2017-02-25,2017-02-26,2016-08-21,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,40,124,188
35824430,F,60,Asian American,Mid-School,<25K,West,City Hotel,2017-02-25,2017-02-26,2016-12-15,2,2,0,BB,Yes,No,No Deposit,Agent,No,Yes,40,244,72
99963374,F,49,Asian American,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-10-02,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,184,146
21192670,M,66,caucasian,College,>100K,North,City Hotel,2017-02-25,2017-02-26,2017-02-01,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,123,24
45349612,F,42,Asian American,College,25K --50K,East,Airport Hotels,2017-02-25,2017-02-27,2017-02-03,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,173,22
48957874,F,67,Asian American,High-School,50K -- 100K,South,Resort,2017-02-25,2017-02-26,2016-10-08,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,30,240,140
27360299,F,54,caucasian,Grad,<25K,South,Airport Hotels,2017-02-25,2017-02-26,2016-08-05,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,137,204
13194965,F,26,caucasian,College,<25K,North,Resort,2017-02-25,2017-03-01,2016-11-11,2,1,0,HB,No,No,Refundable,Online,No,Yes,10,216,106
81143013,F,69,Latino,Mid-School,<25K,West,Resort,2017-02-25,2017-02-26,2016-12-05,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,146,82
54395889,M,30,Asian American,College,<25K,West,Airport Hotels,2017-02-25,2017-02-27,2016-07-21,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,132,219
18489222,F,20,caucasian,College,<25K,West,Airport Hotels,2017-02-25,2017-02-26,2016-08-17,3,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,181,192
20435071,M,25,Latino,Mid-School,>100K,North,City Hotel,2017-02-25,2017-02-26,2016-09-18,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,40,240,160
12398220,F,30,Asian American,Grad,<25K,East,Resort,2017-02-25,2017-02-27,2017-01-15,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,183,41
41212022,F,68,Latino,College,<25K,East,Resort,2017-02-25,2017-02-26,2016-08-01,3,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,225,208
32333069,M,31,Asian American,College,<25K,South,City Hotel,2017-02-25,2017-02-26,2016-11-09,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,214,108
94535097,M,41,African American,College,50K -- 100K,East,Resort,2017-02-26,2017-02-27,2017-01-04,1,3,1,FB,No,No,Refundable,Online,Yes,No,0,202,53
72372404,F,54,African American,Mid-School,<25K,North,Airport Hotels,2017-02-26,2017-03-01,2016-11-21,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,201,97
73417691,M,45,Latino,College,<25K,East,City Hotel,2017-02-26,2017-03-01,2016-12-05,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,83
75305032,M,49,Latino,Mid-School,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-08-22,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,235,188
28997148,M,44,African American,College,50K -- 100K,South,City Hotel,2017-02-26,2017-03-01,2017-01-18,2,3,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,168,39
25841461,M,25,caucasian,College,50K -- 100K,South,Airport Hotels,2017-02-26,2017-02-27,2016-12-12,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,171,76
26030337,M,67,Latino,College,>100K,North,City Hotel,2017-02-26,2017-02-27,2016-11-16,1,1,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,111,102
1953580,F,55,African American,High-School,50K -- 100K,South,Airport Hotels,2017-02-26,2017-02-28,2016-11-27,4,2,0,HB,No,No,No Deposit,Online,No,No,0,208,91
13524818,M,26,caucasian,College,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-08-26,4,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,118,184
11815684,M,45,Asian American,College,<25K,North,City Hotel,2017-02-26,2017-02-27,2016-09-18,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,227,161
97540030,M,53,caucasian,Grad,>100K,South,Airport Hotels,2017-02-26,2017-02-27,2017-01-03,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,110,54
23452576,F,63,Latino,Grad,25K --50K,East,Resort,2017-02-26,2017-02-28,2016-12-18,5,3,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,202,70
57635980,M,51,Latino,Mid-School,<25K,North,Airport Hotels,2017-02-26,2017-03-01,2017-01-30,4,2,0,HB,No,No,Refundable,Online,Yes,No,0,128,27
11556825,M,53,Latino,College,50K -- 100K,West,City Hotel,2017-02-26,2017-02-27,2016-12-20,5,3,0,HB,No,No,Refundable,Online,Yes,No,0,225,68
37361776,F,32,African American,Mid-School,25K --50K,South,Airport Hotels,2017-02-26,2017-02-27,2016-11-02,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,121,116
90111343,F,49,caucasian,Mid-School,>100K,West,Airport Hotels,2017-02-26,2017-02-27,2017-02-18,1,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,141,8
11115920,F,28,African American,Grad,>100K,South,Resort,2017-02-26,2017-03-01,2017-02-18,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,245,8
51711788,F,35,caucasian,College,25K --50K,North,City Hotel,2017-02-26,2017-02-27,2016-09-08,3,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,171
98114130,M,28,Asian American,High-School,<25K,North,City Hotel,2017-02-26,2017-02-28,2016-10-12,5,3,2,BB,Yes,No,No Deposit,Online,Yes,Yes,5,157,137
73958176,M,20,caucasian,College,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-11-17,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,248,101
96231171,F,47,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-02-26,2017-02-27,2016-10-11,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,129,138
94396305,F,47,Latino,Mid-School,50K -- 100K,East,Resort,2017-02-26,2017-03-01,2016-11-15,1,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,132,103
84982938,M,28,Latino,High-School,<25K,South,Airport Hotels,2017-02-26,2017-02-27,2017-02-26,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139,0
8508585,F,66,caucasian,Mid-School,50K -- 100K,West,Resort,2017-02-26,2017-02-28,2016-10-09,5,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,119,140
28036578,M,21,Asian American,High-School,>100K,West,City Hotel,2017-02-26,2017-02-27,2016-11-21,3,2,0,FB,No,No,No Deposit,Online,No,No,0,200,97
32231749,F,18,Asian American,College,25K --50K,West,Resort,2017-02-26,2017-02-27,2016-11-19,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,30,138,99
99780059,M,59,African American,Mid-School,50K -- 100K,South,City Hotel,2017-02-26,2017-02-27,2017-01-30,4,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,208,27
5359620,F,66,African American,High-School,25K --50K,West,City Hotel,2017-02-26,2017-02-27,2016-08-27,5,1,1,FB,No,No,No Deposit,Online,No,Yes,15,118,183
59912200,M,19,African American,Mid-School,<25K,South,Airport Hotels,2017-02-26,2017-02-27,2016-08-21,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,118,189
20907283,F,39,Latino,College,50K -- 100K,East,City Hotel,2017-02-26,2017-03-01,2017-02-17,5,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,243,9
83396143,M,26,caucasian,High-School,50K -- 100K,North,Airport Hotels,2017-02-26,2017-02-28,2017-02-15,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,120,11
32399099,M,33,caucasian,College,25K --50K,East,Resort,2017-02-26,2017-02-27,2017-02-17,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,141,9
60848898,F,56,Latino,College,<25K,North,City Hotel,2017-02-26,2017-02-27,2017-01-27,2,3,0,HB,No,No,Non-Refundable,Online,No,Yes,5,173,30
89394532,M,18,African American,Mid-School,50K -- 100K,West,Resort,2017-02-26,2017-02-27,2016-12-05,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,147,83
82321085,F,32,Latino,High-School,<25K,South,Resort,2017-02-26,2017-03-02,2016-10-05,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,180,144
44045426,M,53,caucasian,College,50K -- 100K,West,Airport Hotels,2017-02-26,2017-02-27,2016-11-08,5,2,0,FB,No,No,No Deposit,Agent,No,Yes,40,126,110
55559192,M,59,Asian American,High-School,<25K,East,City Hotel,2017-02-26,2017-02-27,2017-01-10,4,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,221,47
95672372,F,22,caucasian,College,50K -- 100K,West,City Hotel,2017-02-26,2017-02-27,2016-08-01,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,25,175,209
27103927,F,35,Latino,High-School,25K --50K,East,City Hotel,2017-02-27,2017-02-28,2016-09-18,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,199,162
20374345,F,18,Asian American,Grad,>100K,South,City Hotel,2017-02-27,2017-03-03,2016-09-28,4,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,122,152
67550852,F,63,caucasian,Grad,<25K,North,Resort,2017-02-27,2017-03-01,2016-12-16,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,229,73
27674334,M,20,Asian American,Grad,50K -- 100K,South,Airport Hotels,2017-02-27,2017-03-01,2016-07-27,5,1,1,HB,No,No,No Deposit,Online,No,Yes,10,202,215
28080051,M,70,African American,Mid-School,>100K,West,Airport Hotels,2017-02-27,2017-03-01,2016-11-21,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,123,98
21483726,F,66,Latino,College,>100K,South,Airport Hotels,2017-02-27,2017-02-28,2017-02-16,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,191,11
93554846,M,44,Latino,Mid-School,<25K,North,Airport Hotels,2017-02-27,2017-02-28,2016-07-28,1,2,0,FB,Yes,No,Non-Refundable,Direct,No,Yes,25,209,214
29084390,F,19,Latino,College,>100K,South,Resort,2017-02-27,2017-03-02,2017-01-05,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,104,53
45575408,F,45,African American,Grad,>100K,South,City Hotel,2017-02-27,2017-03-03,2017-01-21,5,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,206,37
32348035,F,45,Latino,High-School,50K -- 100K,East,City Hotel,2017-02-27,2017-02-28,2016-11-16,3,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,217,103
15284459,M,30,Latino,Grad,>100K,North,Airport Hotels,2017-02-27,2017-03-03,2017-01-04,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,40,106,54
14045823,M,41,Asian American,Grad,50K -- 100K,South,Resort,2017-02-27,2017-03-02,2016-10-15,4,3,1,BB,No,No,Refundable,Online,No,No,0,189,135
